e82a7d,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=1,1647109632,,500
add097,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647109664,,200
6fcbed,127.0.0.1,GET,http://127.0.0.1:8000/,1647109666,,200
4d8d3f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647109669,,200
6a78e2,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=1,1647109674,1a8204,500
1a8204,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=1,1647109674,,500
3b7ebc,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=1,1647109698,,200
ec6179,127.0.0.1,GET,http://127.0.0.1:8000/,1647109705,,200
c990f5,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647109707,,200
e44cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1647109709,,200
efc50f,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647109711,,200
37684e,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647109715,,200
afce80,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647109774,,200
409ec5,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647109779,,200
8c03dd,127.0.0.1,GET,http://127.0.0.1:8000/,1647109780,,200
0f6226,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647109782,,200
8d28f3,127.0.0.1,GET,http://127.0.0.1:8000/,1647109783,,200
dae971,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647109784,,200
5f4ae3,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=1,1647109788,,200
32c320,127.0.0.1,GET,http://127.0.0.1:8000/,1647109826,,200
00a2a9,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647109827,,200
edf0e1,127.0.0.1,GET,http://127.0.0.1:8000/,1647109829,,200
d5ee75,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647109831,,200
9c6c6e,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647109835,,200
14caf6,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647109897,,200
f646af,127.0.0.1,GET,http://127.0.0.1:8000/,1647109899,,200
9db7c3,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647109978,,200
317a6e,127.0.0.1,GET,http://127.0.0.1:8000/,1647109981,,200
f340a1,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647109982,,200
30f72a,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=3,1647109995,,200
ad1786,127.0.0.1,GET,http://127.0.0.1:8000/,1647110163,,200
b21cf7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647110164,,200
4111e2,127.0.0.1,GET,http://127.0.0.1:8000/,1647110166,,200
b2c11c,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647110167,,200
4b96c6,127.0.0.1,GET,http://127.0.0.1:8000/,1647110169,,200
263204,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647110170,,200
b274bc,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647110176,,200
16fc4c,127.0.0.1,GET,http://127.0.0.1:8000/,1647110329,,200
7a8b4c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647110330,,200
b8ff34,127.0.0.1,GET,http://127.0.0.1:8000/,1647110331,,200
44d9a1,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647110333,,200
e56f7c,127.0.0.1,GET,http://127.0.0.1:8000/,1647110334,,200
117389,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647110335,,200
ac983f,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647110339,02b661,500
02b661,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647110339,,500
30dff4,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647110347,,200
4d476e,127.0.0.1,GET,http://127.0.0.1:8000/,1647110349,,200
8282bf,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647110351,,200
40c229,127.0.0.1,GET,http://127.0.0.1:8000/,1647110352,,200
57c377,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647110354,,200
fda5e2,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=4&quantite%5B1%5D=2,1647110359,,200
054243,127.0.0.1,GET,http://127.0.0.1:8000/,1647110559,,200
be81ba,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647110561,,200
5d0a85,127.0.0.1,GET,http://127.0.0.1:8000/,1647110563,,200
f90ee8,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647110565,,200
0ebe2b,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647110568,,200
1217fa,127.0.0.1,GET,http://127.0.0.1:8000/,1647110603,,200
04c0d7,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647110606,,200
c0dcd8,127.0.0.1,GET,http://127.0.0.1:8000/,1647110607,,200
26e4f3,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647110609,,200
992166,127.0.0.1,GET,http://127.0.0.1:8000/,1647110610,,200
f32d44,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647110612,,200
7d9c7d,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=1&quantite%5B1%5D=2&quantite%5B2%5D=3,1647110619,,200
e5446a,127.0.0.1,GET,http://127.0.0.1:8000/,1647110759,,200
5b30e8,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647110761,,200
922250,127.0.0.1,GET,http://127.0.0.1:8000/,1647110763,,200
7b5d9f,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647110764,,200
857a14,127.0.0.1,GET,http://127.0.0.1:8000/,1647110778,,200
763a5a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647110887,,200
c6e9cb,127.0.0.1,GET,http://127.0.0.1:8000/,1647110888,,200
c5f52e,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647110890,,200
30540c,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647111116,d07f80,500
d07f80,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647111116,,500
a802db,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647111131,b066dd,500
b066dd,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=3&quantite%5B1%5D=2,1647111131,,500
b337d2,127.0.0.1,GET,http://127.0.0.1:8000/,1647111134,,200
d6f2f6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647111136,,200
28a891,127.0.0.1,GET,http://127.0.0.1:8000/,1647111138,,200
8a8a67,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647111139,,200
1643a6,127.0.0.1,GET,http://127.0.0.1:8000/,1647111141,,200
7e389c,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647111142,,200
f113ed,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647111273,,200
dcfe82,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647111275,,200
ec0533,127.0.0.1,GET,http://127.0.0.1:8000/,1647111276,,200
2bd53e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647111278,,200
ecbc61,127.0.0.1,GET,http://127.0.0.1:8000/,1647111291,,200
99ba1a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647111293,,200
6eed1a,127.0.0.1,GET,http://127.0.0.1:8000/,1647111295,,200
956087,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647111297,,200
326184,127.0.0.1,GET,http://127.0.0.1:8000/,1647111408,,200
85e067,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647111409,,200
a5ecac,127.0.0.1,GET,http://127.0.0.1:8000/,1647111411,,200
b98449,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647111412,,200
f3e85c,127.0.0.1,GET,http://127.0.0.1:8000/,1647111414,,200
17638d,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647111415,,200
c2149f,127.0.0.1,GET,http://127.0.0.1:8000/,1647111642,,200
0debb2,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647111756,,200
c48a38,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647111766,,200
a1868b,127.0.0.1,GET,http://127.0.0.1:8000/,1647111767,,200
42f004,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647111769,,200
d06b95,127.0.0.1,GET,http://127.0.0.1:8000/,1647111771,,200
b2104f,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647111772,,200
2212e0,127.0.0.1,GET,http://127.0.0.1:8000/,1647111830,,200
1dfe30,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647111832,,200
0dbe8c,127.0.0.1,GET,http://127.0.0.1:8000/,1647111833,,200
0861df,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647111834,,200
893cca,127.0.0.1,GET,http://127.0.0.1:8000/,1647111836,,200
dabb10,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647111837,,200
8b676f,127.0.0.1,GET,http://127.0.0.1:8000/,1647111866,,200
a1085b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647111870,,200
cc1c29,127.0.0.1,GET,http://127.0.0.1:8000/,1647111871,,200
4ef7ca,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647111872,,200
f400d4,127.0.0.1,GET,http://127.0.0.1:8000/,1647111874,,200
6ece80,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647111875,,200
54da88,127.0.0.1,GET,http://127.0.0.1:8000/,1647112052,,200
2f42aa,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647112054,,200
92bc63,127.0.0.1,GET,http://127.0.0.1:8000/,1647112056,,200
85b7e5,127.0.0.1,GET,http://127.0.0.1:8000/product/2,1647112057,,200
6301a7,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647112058,dc4003,404
dc4003,127.0.0.1,GET,http://127.0.0.1:8000/product/css/common.css,1647112058,,404
6438cc,127.0.0.1,GET,http://127.0.0.1:8000/,1647112061,,200
ec5d2c,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647112062,,200
ac0a33,127.0.0.1,GET,http://127.0.0.1:8000/,1647112152,,200
cc7958,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647112154,,200
cb5509,127.0.0.1,GET,http://127.0.0.1:8000/,1647112156,,200
ea6b17,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647112157,,200
76b4c4,127.0.0.1,GET,http://127.0.0.1:8000/,1647112161,,200
a27b55,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647112163,,200
b0a4b1,127.0.0.1,GET,http://127.0.0.1:8000/,1647112240,,200
c0c352,127.0.0.1,GET,http://127.0.0.1:8000/,1647112243,,200
f6278a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647112244,,200
915944,127.0.0.1,GET,http://127.0.0.1:8000/,1647112246,,200
712c4e,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647112247,,200
e5021c,127.0.0.1,GET,http://127.0.0.1:8000/,1647112390,,200
cb236d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647112391,,200
7b01b1,127.0.0.1,GET,http://127.0.0.1:8000/,1647112393,,200
c06434,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=3&nom=Lampe%20industrielle&prix=25,1647112395,,200
4fced8,127.0.0.1,GET,http://127.0.0.1:8000/,1647112397,,200
50329e,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647112399,,200
5bf56a,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=1,1647112408,,200
16d607,127.0.0.1,GET,http://127.0.0.1:8000/,1647112456,,200
95475a,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647112458,,200
332d61,127.0.0.1,GET,http://127.0.0.1:8000/,1647112462,,200
6cfa62,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647112464,,200
0deca5,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=3,1647112478,,200
60f23a,127.0.0.1,GET,http://127.0.0.1:8000/,1647112567,,200
5de102,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647112569,,200
79c9ce,127.0.0.1,GET,http://127.0.0.1:8000/,1647112572,,200
ad2e74,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=1&nom=Carnet%20-%20Camel&prix=7,1647112575,,200
dea7f7,127.0.0.1,GET,http://127.0.0.1:8000/order_products?quantite%5B0%5D=2&quantite%5B1%5D=1,1647112579,,200
c84e1b,127.0.0.1,GET,http://127.0.0.1:8000/,1647113056,,200
c5c58f,127.0.0.1,GET,http://127.0.0.1:8000/,1647174864,,200
14cf22,127.0.0.1,GET,http://127.0.0.1:8000/,1647174871,,200
2b30e1,127.0.0.1,GET,http://127.0.0.1:8000/,1647175058,,200
cfbdfe,127.0.0.1,GET,http://127.0.0.1:8000/,1647175064,,200
92b98e,127.0.0.1,GET,http://127.0.0.1:8000/,1647175066,,200
07bc44,127.0.0.1,GET,http://127.0.0.1:8000/category,1647175067,,200
e0f4be,127.0.0.1,GET,http://127.0.0.1:8000/logout,1647175070,,302
78200a,127.0.0.1,GET,http://127.0.0.1:8000/,1647175071,,200
9664b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1647175073,,200
0e8f1e,127.0.0.1,GET,http://127.0.0.1:8000/,1647175076,,200
0d0bcb,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647175080,,200
ba4f01,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647175179,,200
f04862,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=4&nom=Crayons%20de%20couleurs&prix=8,1647175207,,200
96b68e,127.0.0.1,GET,http://127.0.0.1:8000/,1647175209,,200
af3da7,127.0.0.1,GET,http://127.0.0.1:8000/addProduct?id=2&nom=Bloc-notes&prix=15,1647175212,,200
92803d,127.0.0.1,GET,http://127.0.0.1:8000/,1647175219,,200
28c1d7,127.0.0.1,GET,http://127.0.0.1:8000/,1647175396,,200
ed1110,127.0.0.1,GET,http://127.0.0.1:8000/,1647175526,,200
f76c48,127.0.0.1,GET,http://127.0.0.1:8000/,1647175677,,200
1eddaa,127.0.0.1,GET,http://127.0.0.1:8000/,1647175749,,200
fdbb43,127.0.0.1,GET,http://127.0.0.1:8000/,1647175768,,200
270d14,127.0.0.1,GET,http://127.0.0.1:8000/,1647175771,,200
2fc2a9,127.0.0.1,GET,http://127.0.0.1:8000/,1647175806,,200
82ab2e,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647175806,bcaaa3,404
bcaaa3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647175806,,404
e7ea32,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647175807,eeab8b,404
eeab8b,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647175807,,404
ea35f9,127.0.0.1,GET,http://127.0.0.1:8000/,1647175987,,200
4e96d2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647175988,f47c10,404
f47c10,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647175988,,404
9d37df,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647175988,f475ef,404
f475ef,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647175988,,404
a267db,127.0.0.1,GET,http://127.0.0.1:8000/,1647176056,,200
dd8f19,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176056,c142c8,404
c142c8,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176056,,404
5804db,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176057,32bb0d,404
32bb0d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176057,,404
f567e7,127.0.0.1,GET,http://127.0.0.1:8000/,1647176071,,200
e69622,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176072,1a8d54,404
1a8d54,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176072,,404
af29f8,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176072,094404,404
094404,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176072,,404
9b02c0,127.0.0.1,GET,http://127.0.0.1:8000/,1647176138,,200
a95107,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176139,871ca9,404
871ca9,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176139,,404
a43f51,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176139,07c734,404
07c734,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176139,,404
82b4df,127.0.0.1,GET,http://127.0.0.1:8000/,1647176212,,200
4ed4b5,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176212,90ae77,404
90ae77,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176212,,404
322582,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176213,dabfb2,404
dabfb2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176213,,404
b6cb34,127.0.0.1,GET,http://127.0.0.1:8000/,1647176463,,200
7ae4ee,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176464,d35a69,404
d35a69,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176464,,404
322bc8,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176464,e24044,404
e24044,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176464,,404
190974,127.0.0.1,GET,http://127.0.0.1:8000/,1647176628,,200
d9a1b6,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176629,36f4d2,404
36f4d2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176629,,404
16eb84,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176629,467e3a,404
467e3a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176629,,404
4cc941,127.0.0.1,GET,http://127.0.0.1:8000/,1647176690,,200
3186d3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176691,37c46a,404
37c46a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176691,,404
46ce09,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176691,dff05a,404
dff05a,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176691,,404
49fb20,127.0.0.1,GET,http://127.0.0.1:8000/,1647176714,,200
41dbdb,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176714,06e56d,404
06e56d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176714,,404
962605,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176715,7fce74,404
7fce74,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176715,,404
b6f21a,127.0.0.1,GET,http://127.0.0.1:8000/,1647176749,,200
bc6e19,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176749,a39294,404
a39294,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647176749,,404
358d22,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176750,8b66ce,404
8b66ce,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647176750,,404
017124,127.0.0.1,GET,http://127.0.0.1:8000/,1647177106,,200
44ff7f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177107,a3aec2,404
a3aec2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177107,,404
f29529,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177107,618761,404
618761,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177107,,404
d989a2,127.0.0.1,GET,http://127.0.0.1:8000/,1647177114,,200
c0af6f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177114,a67d95,404
a67d95,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177114,,404
39e42f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177115,77ee82,404
77ee82,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177115,,404
248195,127.0.0.1,GET,http://127.0.0.1:8000/category,1647177116,,200
697a3f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177116,1d82de,404
1d82de,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177117,,404
38f720,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177117,6460e7,404
6460e7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177117,,404
0e368e,127.0.0.1,GET,http://127.0.0.1:8000/category,1647177165,,200
cb65a6,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177166,e7117d,404
e7117d,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177166,,404
41a79c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177166,92710f,404
92710f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177166,,404
189a12,127.0.0.1,GET,http://127.0.0.1:8000/category,1647177195,,200
f22f84,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177196,6cf3fb,404
6cf3fb,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177196,,404
d60169,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177196,f8d9b4,404
f8d9b4,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177196,,404
6daab8,127.0.0.1,GET,http://127.0.0.1:8000/,1647177202,,200
13a465,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177203,325ef7,404
325ef7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177203,,404
57ee8f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177203,afdcd4,404
afdcd4,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177203,,404
9d5de2,127.0.0.1,GET,http://127.0.0.1:8000/category,1647177205,,200
4c5ed7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177205,88a264,404
88a264,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177205,,404
761452,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177206,e7dac3,404
e7dac3,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177206,,404
f7657f,127.0.0.1,GET,http://127.0.0.1:8000/category,1647177268,,200
4e0fad,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177269,ac1fa4,404
ac1fa4,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177269,,404
bdebed,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177270,d374d2,404
d374d2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177270,,404
cf13c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1647177272,,200
e8ec84,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177272,b1374f,404
b1374f,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177272,,404
e7afe7,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177273,341884,404
341884,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177273,,404
28525d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647177284,,200
3c2dcf,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177285,5d17f0,404
5d17f0,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177285,,404
dfb1ef,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177285,d0f694,404
d0f694,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177285,,404
f905be,127.0.0.1,GET,http://127.0.0.1:8000/cart_update?id=2,1647177290,,200
e5fe47,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177291,0a2e84,404
0a2e84,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177291,,404
9c6ee1,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177291,e30e7c,404
e30e7c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/user.png,1647177291,,404
ba41ac,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647177295,,200
2c11b2,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177296,e2943c,404
e2943c,127.0.0.1,GET,http://127.0.0.1:8000/imaes/cart.png,1647177296,,404
